duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label
0.0685889818333703,0.5778072571367867,0.6700555737004836,0.7944494457302794,0.1314480759036007,0.6713532255871464,0.0905392377215725,0.601214579119913,0.0617941415319794,0.0754051567907826,0.7780120838381053,0.1821753246440988,0.585668941642862,0.7829748423573245,0.8858694260647334,0.3239064456766809,0.4034352510192405,0.6212929974343989,0.8030031062459435,0.5114860940360715,0.6035453978826832,0.5448208109421389,0.3740964634597203,0.355103157898577,0.5416514450777717,0.9289471867972874,0.2481962955909952,0.7447041867344192,0.6843707910448815,0.9099388605594227,0.2169773733683456,0.966843828612784,0.634752373829144,0.7112007438683167,0.5080422800101605,0.6281161084891191,0.4303414661261519,0.0124673056235905,0.7793716468155849,0.8779052935944641,0.511098347557342,normal
0.5420595837768076,0.7908723269652737,0.3306843968858312,0.6847806259817961,0.5642724391745542,0.689121037454831,0.383965703596514,0.5124374206960248,0.5812219866347305,0.1864222126065896,0.2142642975418519,0.6648666413495536,0.4090631733753932,0.9230819434917176,0.175869447453279,0.6986158307662904,0.0193007681923195,0.433661052980176,0.0661173987939267,0.947398672453102,0.2390700744906287,0.7175439325363081,0.5285545189475706,0.377706733296601,0.8851393292660269,0.1375591936528175,0.8793642265320883,0.8660060598580288,0.6769192290161073,0.8774126620123012,0.2820020837124034,0.3631760592231701,0.9434274144585204,0.5154287764896942,0.6994716446402602,0.0041167675167328,0.1117194780936134,0.3391648622189349,0.4512069079282573,0.9530239836769916,0.4263976575527862,normal
0.4888535880180091,0.8776225965446958,0.1767322197100563,0.9353087971162796,0.7176148193942115,0.7869064482979589,0.6099728454000909,0.3800382978925961,0.1636764747451916,0.5353081974486776,0.5570822894062525,0.8559418892258395,0.449934783993247,0.1611910927961047,0.3479260204132646,0.5543177564309738,0.257291577480344,0.2715643940005103,0.1564134252406399,0.4744361500123418,0.235084157562051,0.3057097746412743,0.4992718874545965,0.4817977941809732,0.6428740545324896,0.8528669138191899,0.3365427215453935,0.1292581113225196,0.9006111830572555,0.3728201841191038,0.8146053284378045,0.9666624776724184,0.7547605658776008,0.1211718396446129,0.3906643396328535,0.7041047661056395,0.281336248871065,0.651447545021752,0.8897176139590839,0.2173736105696981,0.4870857696520562,Probe
0.4876303464498449,0.4141543246715757,0.9061658048413354,0.3741179981384911,0.6758745366857816,0.9716381838124688,0.5472502585997953,0.240146076621265,0.7943554150785563,0.6306848694667141,0.3097666446089513,0.2913670733623539,0.9055202875396288,0.0801262178109158,0.3448585181609369,0.0267188473017331,0.0486248929254355,0.4700509369753721,0.1384562806592403,0.3807187328961808,0.7362808800649788,0.3078870496009189,0.0438729396092965,0.9599124054021289,0.8421146497115745,0.8820898583740021,0.9942594587687952,0.2615116401761381,0.2975244378297382,0.0956613756603457,0.6972268766306465,0.2792865011844888,0.1249761748971456,0.469784297630103,0.5720513042954566,0.5098653034312582,0.2323641541825903,0.9599054732874616,0.9899382520422148,0.4126560791302839,0.8451411596409829,U2R
0.0361509880457355,0.670921443953566,0.3482365706653819,0.8020327175618838,0.7898299054524947,0.8509147575024222,0.1995423143250315,0.3428483134171869,0.1637550851646725,0.8122579347813353,0.319429397040565,0.3078213440379586,0.0365459187198776,0.6461472091600678,0.4905246276943712,0.2880008325799844,0.0428567019814917,0.0301703251036,0.3168264767878654,0.0085739927528898,0.3990938174388048,0.9568522732740218,0.8686514709963804,0.8534757544252359,0.2303049525440107,0.5790954179583825,0.800741594430518,0.1439471293382147,0.8154042483256125,0.6806957325401997,0.87274253171129,0.3615842426743487,0.6473512706788618,0.2334137957696535,0.555284810914971,0.572427507867339,0.8780507491442008,0.2131361045219191,0.868310314875046,0.045886982527128,0.1797776159130465,U2R
0.3460462441735267,0.9570071608573358,0.3262263692166692,0.6632951403861373,0.1398013400024681,0.3158983736368451,0.887062303272444,0.4180353409174004,0.0750927049372891,0.3256299523557195,0.3415832845351274,0.0393021163464247,0.0792624133508725,0.1151588470868864,0.3439317370351653,0.0941426399694722,0.5691294167952927,0.0860719086331353,0.1221759640462433,0.7758891130207375,0.4938282278015593,0.0631431871454079,0.6639414179260836,0.766740423675885,0.336964138259673,0.4129551678244338,0.649221602358863,0.6943896538445724,0.4447817312080215,0.5161440910915508,0.4714418257716454,0.4086382886060827,0.2367501562991437,0.2277621008772948,0.5693962822124647,0.2622735893207889,0.5327217595475702,0.1644320410546655,0.7091955386413794,0.9388288063782412,0.7891359488416514,U2R
0.5487962546981008,0.3400345205503812,0.2071853804839558,0.4768889876050951,0.1674061146446406,0.1228349595627453,0.3866574797120454,0.6959873228216036,0.6696784011668139,0.918294898546042,0.0982811972747513,0.3598645117274131,0.3194725454914354,0.3737126370531839,0.9797066948033738,0.8099918630686483,0.5130620550748438,0.9813206099480792,0.7110567633206177,0.7271217411818556,0.9163345430707676,0.3946679395401034,0.7573807115293517,0.0547891604370004,0.0012775652907285,0.3983469226289944,0.973371423144031,0.4727060856542702,0.7747197207354252,0.5026873346533958,0.010180957059699,0.0688366811541136,0.3378385436016412,0.2262015345970378,0.7323346429711634,0.5160237312428142,0.7668818465143034,0.2634391374141835,0.1434158970451828,0.4049149651696277,0.639877992938793,R2L
0.3649976840825296,0.759449323058278,0.868375962173754,0.8539679218047853,0.9155663097598924,0.9714142203291232,0.4484511846726259,0.5963247772608401,0.5202985185365322,0.1460940295502534,0.9049856212907912,0.0288046765011891,0.6470319349363576,0.4696527202907485,0.8405754017864485,0.9735569163108112,0.5633657417385581,0.8883343589285017,0.6731721602731888,0.8821229569072299,0.4609212664083761,0.7189490442637168,0.2634311007957598,0.1000052053304884,0.7505742166459959,0.8422782736509458,0.6773118749061227,0.247029606314021,0.4932080271562052,0.0443440391969645,0.816283420317826,0.6345319627385116,0.0117915015772022,0.0817180388499495,0.8638353598100762,0.5522472531220348,0.526750035093894,0.71638033252863,0.9120589242001156,0.1407014851899982,0.7939359923828037,DoS
0.7265714330361497,0.1020777568049829,0.0071984523261342,0.4069632016446065,0.7456660590903418,0.5009609377589388,0.2903123794207024,0.3179007467915837,0.5664649993944902,0.3294440724320756,0.5220704089776983,0.1475861790653129,0.8461186702171591,0.7100902403524517,0.7500912752999562,0.3043417169783311,0.8537386451084286,0.8408349407852077,0.4955296196969025,0.8507186920606084,0.9464397717718124,0.5899150171619375,0.0451425626430451,0.0915872321027796,0.8283990275534983,0.0614401074520025,0.5070929465906783,0.5925630316684117,0.1680051819889756,0.8345969218440462,0.6790457914126918,0.1623155393533806,0.0795125767657473,0.6451775394705956,0.8852203277774613,0.3094369738166939,0.9840277287831088,0.5331199323065877,0.9874629360721332,0.4721718155223851,0.0428547516253864,Probe
0.2601781898450792,0.8669148905870532,0.5332923418763543,0.8556781167158817,0.4354793978019172,0.4875000720706671,0.0222717490408617,0.9865808669921684,0.2902149357917856,0.1926948245648748,0.7092711165115643,0.9732512856177736,0.3707048638142158,0.1492008866299797,0.1337856854939623,0.2933698832479476,0.313593837174298,0.0574800390649299,0.3073948085876656,0.5343248410840057,0.7202702608121754,0.7558330372734565,0.5066958595608063,0.5517631782844039,0.8161663828001815,0.7854816775981951,0.8940826847750815,0.8347885274334335,0.4230525539916445,0.8209125088288969,0.8667039708967321,0.5254322156349986,0.8530309762041917,0.0495625073300629,0.5237616110898969,0.0265989966835289,0.165360942858895,0.986882394041055,0.4366067587981216,0.1259596962016557,0.6472799737405728,DoS
0.317142839157201,0.7962417185717853,0.9182400429049904,0.4675646480030307,0.5149068356730542,0.7758085929866816,0.9607384786862414,0.2943281526698867,0.8641280100478518,0.702919046665188,0.3340891655802622,0.4606413815307379,0.718361727684005,0.9652830323850152,0.3225850496780693,0.196912645328951,0.3956457296483807,0.18434227809482,0.5088431510185406,0.3790142519874634,0.2368920708910866,0.8819547474979819,0.4212333269944307,0.4771764866961231,0.4954144440326714,0.8416240471948615,0.7301055919664956,0.0872365491541946,0.6257415508940232,0.6606750519250124,0.7980124162057785,0.1819352992694585,0.2406788787906654,0.1409639872351292,0.750012737856789,0.4033607766144602,0.665274645855252,0.3895227523055696,0.842937919296335,0.5349730198993471,0.0345501627380457,DoS
0.7027508346189537,0.7800705187848475,0.7565809049568567,0.2761747486032965,0.5523065162605872,0.9031379001874684,0.2838591942339273,0.0139279367359879,0.3683388411809585,0.1428042473931551,0.5670931673366196,0.8195693199812562,0.9862483995215344,0.8682747580604459,0.8478978814700067,0.3194621469299761,0.1716298347324416,0.1840883172479048,0.5980986651854366,0.5632737809460244,0.5062185508558593,0.552614672971727,0.7924957698797153,0.8176194730142609,0.5122939951675515,0.8307756185712633,0.6549866778599821,0.6090093506017994,0.3829610031631107,0.8598588040246976,0.7187698977092235,0.642391725937251,0.7266740826264015,0.8070471432424142,0.5766825644218772,0.8656869482056193,0.7933415895768208,0.6657551927357508,0.3398350703632328,0.60349816002786,0.8648007718193331,DoS
0.8844344743859239,0.5958224238069292,0.4863164558629972,0.1435014646125904,0.8229574802130034,0.997228566327853,0.4658750661680985,0.179554851313241,0.8287104370668682,0.394956767513808,0.3200875661955022,0.9966861971824866,0.2182650999964767,0.1927243471023094,0.658375609571258,0.7087871291040269,0.3313718898162306,0.2275505239816396,0.4674345306295029,0.6019592559124237,0.2126432208418986,0.1657860983774612,0.0822875727749056,0.3457492173868793,0.5999217565611012,0.2785330765241526,0.057417462492868,0.5772326175511168,0.2101756346939891,0.9926196133533952,0.6006012565287896,0.7514675776457161,0.1186335441884084,0.1053145995101503,0.7809687437914429,0.6234900030453756,0.7691542893766947,0.6696035800442977,0.7061130002084419,0.4331593511952868,0.1757832464369356,Probe
0.9171671044551276,0.9260972384676152,0.3281097566305253,0.5851490644519167,0.4548556248387523,0.5054480102010686,0.0749140149865893,0.6447735793020063,0.8464213724818704,0.3989626510873886,0.1945715850046767,0.1641946594065307,0.852033745706306,0.3022918768264859,0.7984398819559181,0.3473839461365319,0.7976519077357815,0.0741957217056413,0.7790742714739255,0.5978569459930759,0.7009540895995623,0.7349848754375298,0.7546589315278139,0.9162196560751834,0.7466888129945147,0.4966143437154431,0.9622696398298362,0.2773770234648626,0.7278513417266741,0.0082862688301772,0.225088891565515,0.0378953043650737,0.7158272863723769,0.4292710613337813,0.875323563217291,0.3971416550729537,0.1735648178894766,0.2035855194602882,0.4105925978950566,0.2486714541385293,0.2164804794753669,R2L
0.9778554359395162,0.3335780178387779,0.5861939889409022,0.1312482245917291,0.9931907030481334,0.1628628757593258,0.5621756140393269,0.4853972241649066,0.1364600981709038,0.6965378772129835,0.3565389058578789,0.146069575769105,0.7124780330843156,0.803084510627669,0.0553999362781061,0.8255282924813181,0.1092957815529098,0.3448498292943138,0.1711147901758489,0.2984896501602758,0.3852002868423451,0.1659946818102073,0.4074232353321447,0.4783621640042519,0.6744932380358236,0.3876034189762183,0.8042520094938252,0.8587946151581529,0.0819951112214522,0.4222305709854956,0.3699283887539903,0.5138176017539493,0.959196004130268,0.8673001155482697,0.7110939919205146,0.5135677155583782,0.2120474966382708,0.6350804948572524,0.3782299330895545,0.9419206497305548,0.3254426917532601,normal
0.3748325187280061,0.7712685707132724,0.2189373685090742,0.4501104433681836,0.66658248998022,0.319791789098533,0.3209145401293031,0.8966390383448265,0.018823082407277,0.3851109061793729,0.3529101489487408,0.6191330985068799,0.1707214923302606,0.959153102594646,0.2641921756931199,0.6075674085069953,0.5184651432072016,0.8059916647039832,0.1829583107675128,0.8753954495983314,0.2349817054301355,0.8404793080955499,0.5906678793388431,0.616107639697006,0.067548606479079,0.6257135786491368,0.0329511848988981,0.8381700668822831,0.4700365998412769,0.8172301745922906,0.2401330535687661,0.9797071615685812,0.1224284472743757,0.3353130275153612,0.8146964607204401,0.356110550004594,0.8083002599727293,0.4069510211341786,0.9065730811596048,0.3039017726990374,0.527692193984987,Probe
0.426381197819656,0.5265811199252582,0.4951921759189903,0.8763556034239951,0.1560362189175491,0.1293204611403454,0.9825757115855346,0.8647177716790302,0.0656638893041922,0.0058369652318147,0.4059571402037908,0.307338700237463,0.5242760703829112,0.7816547524307288,0.9669893435242974,0.7055961440035364,0.4892546154498672,0.7149805758514058,0.6509125858872167,0.4857185225169681,0.8875116579545287,0.6409456577454858,0.7206838076560165,0.5831561540561887,0.9987071472772574,0.7534021982253879,0.9621841935629306,0.8340769092022242,0.7253439412658834,0.0615863722956393,0.3509627472481965,0.368859419597964,0.2904282712748985,0.4441426181161076,0.1848443454753826,0.6007990838887647,0.5266464925278371,0.9452354329876832,0.1298944749577101,0.3207312798407052,0.1086224208983926,normal
0.1031709081501914,0.7570737540257394,0.881741248735495,0.0635984093119264,0.1966397254873411,0.2438431108667156,0.5467663676327679,0.1125077469603841,0.2202459667195629,0.7233822326217706,0.4878821774244464,0.3710332792544981,0.9366675581607008,0.9946596691430916,0.5220629321825404,0.8577849970335272,0.5003415946441804,0.9156487316462324,0.2940966252373109,0.3075471629834133,0.6178805414183396,0.2526289659997327,0.5773614471593159,0.3890205255151291,0.6886963526631337,0.3825293916533946,0.2445075295146168,0.1018258908190734,0.9522750433622098,0.4654328802141232,0.1576981028113927,0.3918953384996925,0.6067276228228812,0.2546377889727563,0.74208148257933,0.5137113190315099,0.6197905333888103,0.3325199747690615,0.4593362666492024,0.1142342888589807,0.0951659620748188,Probe
0.4817098357661993,0.3372074234079956,0.1335520916973035,0.6501694245567421,0.2217666103441229,0.0150022950455256,0.481546565159732,0.0415184344347682,0.1020409982791104,0.6726167588614369,0.3915417635096035,0.502880213393384,0.2266017959742079,0.4338622210627518,0.376926719439878,0.7689097811515498,0.9174364839488937,0.9407015428042896,0.0156997994506038,0.9573466899210192,0.4609653308012919,0.4524184088265197,0.8237435297331714,0.1008775572493225,0.3011676982659946,0.7295464249787373,0.6806563237248052,0.7846562507970376,0.1163106770922211,0.5566213989506187,0.5181159403470158,0.5733604452842195,0.7494903028538769,0.6658356108376293,0.7165223730060925,0.3687545983287962,0.5141564950387383,0.5213781501222117,0.6704007619839857,0.9929748248696688,0.4994730117135801,Probe
0.2871261723197105,0.6235955578350748,0.0669780949287752,0.0935801505049984,0.9357500910901104,0.504286916588434,0.890804126915043,0.3509455666233778,0.2836724847047311,0.5066381104906545,0.259035649460966,0.4074059472440686,0.1327871901027,0.2420914824516452,0.6557053071176634,0.8180078759176731,0.2740006045376064,0.3020981932399049,0.4414537638523983,0.6189710643274947,0.096719979251043,0.4627399452070404,0.6851705416843715,0.3135443306488576,0.5899060925237275,0.6776409249447799,0.1242686007287867,0.053333321090232,0.0557476239626691,0.7690788010017288,0.8948571543789203,0.7034821431466481,0.3031883752483296,0.0244002913780189,0.1032161011578489,0.0288178185444133,0.8079083345488454,0.3429725806102675,0.3512981547349046,0.7098683673400921,0.0559814490642756,DoS
0.0368661149811335,0.1267887318741046,0.5901330396221132,0.9001442072277739,0.6001222495545651,0.8748876887715904,0.5960771885724945,0.4398244832696557,0.2459861139984736,0.96483918732867,0.3381077887964306,0.1875988954835941,0.6536973810700029,0.4036349208613706,0.2306367159289848,0.6966598194273168,0.1134872858156693,0.7165757222874164,0.0762536458039691,0.2231593008021715,0.4198475309335058,0.9012408096639708,0.5611741924424503,0.8139135421197763,0.4647221722115352,0.7008401153721351,0.986147603130195,0.8524802630591747,0.3854888749168748,0.1272628841360294,0.54001546258272,0.9313527276015916,0.91287160781926,0.2843125289704219,0.285899854697868,0.8310784235879435,0.2651331620337697,0.7590837783589387,0.5856641651695709,0.2528165609108971,0.2045246501572647,R2L
0.3929532777992751,0.8914301717928823,0.0117523660496536,0.374345030386484,0.1726049555308563,0.5832788153586654,0.9400475193330408,0.4974133107869174,0.3731567059456013,0.6565098880692201,0.9933868685885482,0.079629353031117,0.6254565820578948,0.4348766325087136,0.2141378984232897,0.599952731444156,0.5218841845776919,0.1700106498157474,0.5238073881935648,0.4179834217951546,0.8152678164367583,0.7226536949493249,0.8072477353694275,0.5750860107327097,0.7033712958127902,0.3911613115105299,0.1209618088970168,0.953160097743782,0.6955477325461857,0.8181431460763128,0.927408129305316,0.1160937139151373,0.1251784310442097,0.8670980521790099,0.9319689352328718,0.2220224855387984,0.3490372164296844,0.694804119614916,0.5153683665411679,0.3426657297955272,0.7402639129550874,U2R
0.985513532401592,0.1509933984490051,0.6603461642066213,0.6157928956274843,0.410353281194053,0.5648329482552624,0.7234588352568331,0.8627411855144274,0.6450673720383485,0.0586216651874628,0.2250526734988396,0.6108658193464229,0.472797464092311,0.9407348199714946,0.8175871608189215,0.4928586227266056,0.1717680211887668,0.0505166839782015,0.9134063539811468,0.6307043099199373,0.2321004516692023,0.0182368524041427,0.8285924591035704,0.6826854645946977,0.8263063722670247,0.2070848753042492,0.2919747189027766,0.0318726009593247,0.1059597138874144,0.3806414948101626,0.1884800045553781,0.7000701912629912,0.6840914985668007,0.1857463269347418,0.4335516949538851,0.4940257125501094,0.651895324210753,0.9124089103227918,0.0100987444696284,0.8789955921283195,0.1038041126148567,DoS
0.3318297023664142,0.5853545383294152,0.9621057841096669,0.7340647421682494,0.0444186746321859,0.1079995210747719,0.5385468223693202,0.8359952497848492,0.8902464173190104,0.5939605387234548,0.3681927906550009,0.1964457938940162,0.3886122100109518,0.6401940376576531,0.0888268530789371,0.7707400918221259,0.4494310529573341,0.8507295651025175,0.0295188882519343,0.1164358753825682,0.9564823499333276,0.5422448748186383,0.6345388247734601,0.5544803752477886,0.972175693104922,0.3565936872849347,0.6809304186431047,0.101603801922374,0.3926920994949455,0.7700852083016818,0.531789163519234,0.9215516410772912,0.8356418820235096,0.6950042826339028,0.6768752663481904,0.6741801240425541,0.095185570023569,0.2759462307131037,0.9538219073833776,0.6132494381117446,0.3324159558005518,U2R
0.3904471829609359,0.3057513129911067,0.3499708104793096,0.5630173850703406,0.7243278225970452,0.0620564595777183,0.0635321876317395,0.095759129829651,0.5058462378232587,0.1458164570962732,0.8337908100085637,0.0785015683597215,0.4051025902864047,0.6434366138831498,0.0864068541687579,0.9876493519215542,0.6373590388892002,0.8295467000198762,0.0259864431574143,0.8644038173126192,0.2455000551389481,0.5176004057688827,0.3069712100517682,0.298949516594962,0.4500096938215355,0.8529188294464243,0.3814508248865712,0.753651297402403,0.5562756259952853,0.0197864316020444,0.084299968998686,0.4728281170926419,0.259325421421121,0.1225607699795285,0.5309097234525445,0.852701780723051,0.1247465158506991,0.1532367573431221,0.8496006795470634,0.3642028316197417,0.6422471519504223,U2R
0.0741276798877168,0.3955533134663497,0.9660446455758168,0.9989517263067076,0.1713458682964553,0.9515303385174224,0.6796673056160013,0.4786161587153347,0.1641682043564571,0.8387394749443416,0.411146339362324,0.4304498964245489,0.2011276392706259,0.1337753881750901,0.4364154696617267,0.4112682053393173,0.914449068925331,0.6377666432839494,0.621697376130751,0.5311548057292385,0.4225684002922794,0.8899564603305309,0.761946861899138,0.9356876568159106,0.3931511576844643,0.135832570394114,0.3501167755146754,0.8996976315610428,0.5192800605917509,0.4143291494047612,0.6233211223344926,0.0273361119845558,0.2869459796765515,0.7168047072957986,0.9529181319224008,0.5088312667186993,0.2286723287680054,0.4272558611351901,0.4462810090034006,0.4619527551693623,0.2221161661018945,normal
